,Total_Stops,Departure_hour,Departure_min,Arrival_hour,Arrival_min,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi,duration_hour,duration_min,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,June,March,May
0,1,17,30,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,55,0,0,0,1,0,0,1,0,0
1,1,6,20,10,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1
2,1,19,15,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,45,0,0,0,0,1,0,0,0,1
3,1,8,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13,0,0,0,0,0,1,0,0,0,1
4,0,23,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,1,0,0,0,0,0,1,0,0
5,1,18,15,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18,20,0,0,0,0,0,1,1,0,0
6,1,7,30,22,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,5,0,0,0,0,1,0,0,1,0
7,1,15,15,20,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,15,0,0,0,0,0,1,0,0,1
8,0,10,10,12,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,45,0,0,0,0,0,0,0,1,0
9,1,16,30,22,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,5,0,1,0,0,0,0,0,0,1
10,2,13,55,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,28,55,0,0,0,1,0,0,0,1,0
11,1,6,50,16,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,20,0,1,0,0,0,0,1,0,0
12,1,9,0,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,15,0,0,0,0,0,1,0,0,1
13,1,5,45,10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,40,0,0,0,0,1,0,0,1,0
14,1,19,15,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17,20,1,0,0,0,0,0,1,0,0
15,1,21,25,8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,50,0,0,0,0,0,1,0,1,0
16,1,13,15,22,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,15,0,0,0,1,0,0,1,0,0
17,1,9,55,22,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12,15,0,0,1,0,0,0,0,1,0
18,1,19,15,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,10,0,0,0,0,0,1,1,0,0
19,1,22,55,8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,20,0,0,0,0,1,0,0,1,0
20,1,10,45,1,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,50,0,0,0,0,0,1,0,1,0
21,1,20,0,10,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,5,0,0,0,1,0,0,0,0,1
22,1,21,25,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,35,1,0,0,0,0,0,0,1,0
23,2,5,30,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,30,0,0,0,1,0,0,0,0,1
24,0,21,5,23,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,1,0,0,0,0,0,0,0
25,1,16,0,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12,25,0,0,0,1,0,0,0,1,0
26,0,15,15,17,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,0,0,0,1,0,0,1
27,1,17,30,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,25,30,0,0,0,0,1,0,0,0,1
28,1,9,0,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19,25,0,0,0,1,0,0,1,0,0
29,1,14,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,0,0,1,0,0,0,0,1,0,0
30,0,22,50,1,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,1,0,0,0,0,1,0
