,Price
0,15998
1,16612
2,25572
3,25778
4,16934
5,21051
6,17813
7,16060
8,16230
9,20533
10,27398
11,17966
12,15953
13,15504
14,25465
15,16611
16,20532
17,26205
18,15145
19,18089
20,25099
21,24547
22,14341
23,17687
24,12863
25,23101
26,19177
27,15961
28,15103
29,18005
30,17100
31,14950
32,14411
33,22554
34,22220
35,19258
36,13698
37,16143
38,23435
39,13921
40,17769
41,26041
42,20607
43,16838
44,26608
45,27545
46,17387
47,27443
48,15404
49,18198
50,21195
51,16678
52,16274
53,13713
54,15028
55,17214
56,21601
57,20061
58,15584
59,19143
60,13908
61,13385
62,17508
63,13191
64,23579
65,18372
66,12347
67,13628
68,17067
69,15259
70,19504
71,14410
72,18994
73,25770
74,15313
75,16807
76,14681
77,20996
78,21568
79,19197
80,14417
81,23356
82,15142
83,21242
84,18029
85,11713
86,13833
87,22723
88,25805
89,24080
90,15611
91,25949
92,21869
93,20419
94,16552
95,25381
96,22177
97,19726
98,23360
99,23484
100,26209
101,26395
102,16042
103,19990
104,21939
105,15424
106,25977
107,24530
108,15972
109,18865
110,25975
111,23368
112,21354
113,41443
114,15741
115,17887
116,20220
117,17405
118,20935
119,22177
120,26254
121,18207
122,14339
123,26983
124,14157
125,17405
126,15505
127,30906
128,16691
129,19258
130,15532
131,18252
132,23397
133,19800
134,26541
135,22225
136,13642
137,24205
138,23844
139,16408
140,27878
141,13956
142,21451
143,12985
144,21440
145,17861
146,25271
147,21822
148,16060
149,18359
150,27563
151,18856
152,13223
153,24505
154,24083
155,16575
156,28709
157,18907
158,13276
159,17200
160,17188
161,21955
162,15672
163,26128
164,22992
165,23804
166,15265
167,19179
168,27446
169,20689
170,15284
171,27242
172,18747
173,14772
174,15248
175,20080
176,12650
177,23250
178,16176
179,17201
180,13356
181,20127
182,18649
183,20470
184,26641
185,23493
186,18246
187,12934
188,16575
189,29024
190,28055
191,21167
192,12660
193,21457
194,25484
195,25792
196,25604
197,13386
198,14306
199,15134
200,15557
201,23136
202,20007
203,20756
204,24490
205,16127
206,18003
207,19947
208,16806
209,23315
210,23088
211,19715
212,15808
213,16202
214,13627
215,24107
216,25506
217,17789
218,20241
219,21606
220,14091
221,19920
222,23088
223,18878
224,20278
225,21726
226,22168
227,18479
228,25417
229,15639
230,24220
231,25287
232,14526
233,22804
234,20535
235,23274
236,21642
237,18203
238,26890
239,23502
240,12521
241,28237
242,18243
243,15364
244,32541
245,17400
246,15513
247,19551
248,26407
249,13930
250,14462
251,16024
252,18110
253,23303
254,19806
255,15740
256,31692
257,24678
258,20016
259,13924
260,21610
261,15212
262,26410
263,24587
264,19209
265,19220
266,21231
267,14699
268,13767
269,24570
270,21668
271,22227
272,16488
273,28481
274,24814
275,16420
276,12119
277,17126
278,24984
279,14118
280,23513
281,43175
282,15639
283,27674
284,24916
285,26162
286,16497
287,21923
288,20249
289,16006
290,23203
291,16736
292,24031
293,14880
294,19412
295,23800
296,24155
297,12910
298,27622
299,21868
300,26502
301,19200
302,21989
303,16264
304,19336
305,17612
306,13247
307,15611
308,17682
309,16473
310,22862
311,24325
